0.2451452,0.3147991,0.2382313,0.1032996,0.1241526,0
0.2072183,0.2678816,0.3121458,0.1294134,0.1152641,0
0.220622,0.2567269,0.3994457,0.06840287,0.08058044,0
0.1307493,0.2956017,0.4352423,0.06882725,0.07564741,0
0.1229417,0.2586905,0.4855603,0.06664477,0.07648391,0
0.112238,0.2724534,0.4877138,0.05862839,0.07009401,0
0.16019,0.2297388,0.4888273,0.06579048,0.06651291,0
0.1661877,0.2480018,0.5074567,0.04968979,0.0566083,0
0.1315302,0.2510645,0.5032631,0.05860465,0.05799523,0
0.1371973,0.3813596,0.4103624,0.05484607,0.05717596,0
0.1780986,0.3475718,0.3971101,0.0574712,0.04858551,0
0.2049438,0.325318,0.4094332,0.05296571,0.05833504,0
0.2353677,0.2215624,0.4792673,0.05480895,0.05907879,0
0.2271573,0.1822696,0.5047811,0.05571125,0.06465333,0
0.2606742,0.2092841,0.4307345,0.05027483,0.05885847,0
0.2515669,0.3495737,0.3446448,0.05102405,0.0514512,0
0.1763566,0.266846,0.4007476,0.09901546,0.06726031,1
0.1874538,0.4469852,0.2401827,0.09492458,0.06414612,1
0.1981933,0.453849,0.1827708,0.1060646,0.07441898,1
0.2578388,0.4350388,0.1541976,0.1167544,0.07684909,1
0.2224109,0.532024,0.1769705,0.08042309,0.05531275,1
0.2208109,0.4373452,0.2339664,0.09885184,0.05827602,1
0.2335397,0.4523042,0.2554947,0.09476653,0.05283123,1
0.2413342,0.372773,0.3373631,0.06955013,0.05249184,1
0.2604029,0.3261286,0.4050958,0.07139102,0.04345398,1
0.2489115,0.3115591,0.4700143,0.0664473,0.04461268,1
0.2466493,0.3231814,0.4754623,0.05892739,0.04153594,1
0.2644442,0.3121965,0.5096909,0.05333795,0.04163988,1
0.2737782,0.3433512,0.4822077,0.05753753,0.03940292,1
0.2428487,0.1421044,0.5566766,0.07087541,0.04683329,1
0.2234888,0.1563061,0.542239,0.07265094,0.04740588,1
0.1996861,0.1730068,0.5405279,0.07420018,0.0489184,1
0.205371,0.2385787,0.4107163,0.08567527,0.07394896,1
0.2871033,0.1489477,0.4140024,0.1015705,0.06147528,1
0.3935056,0.1316873,0.3810878,0.09666352,0.06716033,1
0.2691771,0.1804076,0.4206367,0.1061768,0.07611106,1
0.2309013,0.2902912,0.3959724,0.0717508,0.06380764,1
0.2632951,0.2506946,0.4470509,0.06379548,0.05859666,1
0.2122522,0.2816417,0.4645362,0.07337365,0.06242623,1
0.141661,0.2796251,0.4712619,0.08839545,0.07070471,1
0.2112883,0.2285228,0.4801143,0.08064459,0.06775069,1
0.2416907,0.2514012,0.4369324,0.06576936,0.05895578,1
0.1221401,0.4057085,0.3681133,0.08081067,0.03235973,0
0.1324183,0.4901184,0.3311234,0.04910735,0.02586474,0
0.1167529,0.4926198,0.3413971,0.05483039,0.02600271,0
0.1256713,0.4302905,0.3839634,0.05909809,0.02812077,0
0.1178701,0.4168016,0.412048,0.06352004,0.03319116,0
0.1485243,0.3975036,0.3846019,0.05607086,0.03264857,0
0.1160436,0.4243369,0.3993238,0.05500595,0.03047989,0
0.1250979,0.4361158,0.3680309,0.06592295,0.03401525,0
0.1443534,0.4991877,0.2944301,0.06319902,0.04033284,0
0.1342559,0.494873,0.2935702,0.059621,0.04020926,0
0.1755482,0.5205325,0.2449062,0.06032229,0.0402188,0
0.1758185,0.3137692,0.3596157,0.1022583,0.06815556,0
0.181059,0.2184209,0.4680986,0.08165438,0.06535245,0
0.1536241,0.2638333,0.4599819,0.08441406,0.06677099,0
0.1738802,0.2327699,0.4524898,0.09258324,0.06313789,0
0.1763583,0.1726857,0.5269341,0.09031464,0.06625098,0
0.1876525,0.1634594,0.5339951,0.0919788,0.05987674,0
0.1441705,0.2225929,0.5127714,0.07318579,0.05587213,0
0.1420943,0.230121,0.5403638,0.06043936,0.04918958,0
0.1975209,0.1218571,0.5677707,0.07703459,0.05078857,0
0.1371031,0.1473585,0.5911774,0.08684146,0.05247578,0
0.1996846,0.158838,0.5858692,0.04224143,0.03434345,0
0.2065652,0.161915,0.5753694,0.04996739,0.03783787,0
0.2064468,0.1801597,0.5670385,0.05186561,0.03714126,0
0.1887244,0.2508005,0.5049491,0.04912935,0.0393469,0
0.1572474,0.2288945,0.5524219,0.04954556,0.03547051,0
0.4335242,0.2311045,0.34277,0.04290722,0.02306292,1
0.3132177,0.1683343,0.4927997,0.04692125,0.02858354,1
0.179661,0.2656745,0.4476237,0.07646338,0.03953588,1
0.264309,0.2223607,0.466902,0.05543919,0.03534244,1
0.2996269,0.2913621,0.4278723,0.05475089,0.03425236,1
0.2844298,0.2809377,0.3806661,0.0583954,0.04207387,1
0.3623441,0.1742274,0.3644279,0.08539841,0.04814815,1
0.3090037,0.0991735,0.4590297,0.08873621,0.05526206,1
0.3439558,0.105074,0.4240023,0.09243804,0.05614663,1
0.3138305,0.1436256,0.4195414,0.08068889,0.06013786,1
0.3389035,0.1742692,0.3578394,0.07938791,0.06054385,1
0.3412849,0.1783153,0.3501399,0.07615615,0.06978773,1
0.3149519,0.2090501,0.3591658,0.07566773,0.06545683,1
0.2999952,0.1860998,0.3818589,0.07444044,0.06936838,1
0.3115389,0.1520453,0.3793671,0.08907122,0.07359994,1
0.2558272,0.2308646,0.3879378,0.1007199,0.06439935,1
0.2494066,0.2417444,0.4316093,0.06126576,0.0551474,1
0.2582671,0.2394409,0.4366883,0.0495358,0.04589658,1
0.2240564,0.2767802,0.4141266,0.06117698,0.05611581,1
0.2238612,0.2898097,0.4040327,0.05498128,0.05577916,1
0.2264784,0.2494344,0.4457376,0.05143261,0.0572168,1
0.2281276,0.2257652,0.4529587,0.07440943,0.05062446,1
0.2505184,0.1935851,0.4745339,0.05393701,0.04364016,1
0.244145,0.1881111,0.5106809,0.04231595,0.03781916,1
0.1967808,0.1936459,0.5394406,0.03546023,0.04142544,1
0.2155295,0.1759327,0.5126066,0.06966382,0.05255448,1
0.2563775,0.1800216,0.487015,0.0428091,0.05750272,1
0.2328535,0.1964969,0.4682873,0.05108637,0.06725828,1
0.2301596,0.2009261,0.4754619,0.05417265,0.06916916,1
0.2496382,0.1883536,0.4649236,0.06698659,0.07416583,1
0.2341212,0.2296529,0.4210072,0.0756522,0.07334615,1
0.2208127,0.2120693,0.4202459,0.1070425,0.08191437,1
0.3011799,0.3137992,0.2919333,0.09974587,0.09417941,1
0.1334644,0.3004365,0.4320732,0.09074437,0.06788603,0
0.1392576,0.3580957,0.3788326,0.08681953,0.07210788,0
0.1515592,0.383258,0.336199,0.09248848,0.06506512,0
0.09255471,0.4147751,0.3569759,0.0844115,0.06939979,0
0.1166643,0.3471515,0.3967938,0.09182801,0.07507265,0
0.1240978,0.3367894,0.4174974,0.08272201,0.06617466,0
0.1323208,0.3270296,0.3753061,0.09945237,0.07477525,0
0.1479353,0.4373535,0.2855328,0.08988214,0.07839425,0
0.170295,0.4382371,0.2695933,0.08351196,0.0850212,0
0.2079363,0.333643,0.3109382,0.09435667,0.08606379,0
0.1587866,0.2793424,0.4046365,0.08967517,0.07919549,0
0.1193884,0.248833,0.4452544,0.1229613,0.07667888,0
0.1009654,0.2727272,0.4438685,0.1166282,0.07857355,0
0.104715,0.2809413,0.4183243,0.1262741,0.08496092,0
0.1805,0.2332825,0.4013451,0.1231928,0.07310119,0
0.1507477,0.2565363,0.440926,0.1019511,0.06649922,0
0.139697,0.3204147,0.4270924,0.08205268,0.05678898,0
0.139789,0.3210603,0.4311361,0.08111638,0.06132254,0
0.1448224,0.3940866,0.378573,0.07767791,0.05256905,0
0.1578237,0.4327942,0.3331846,0.07198098,0.06338464,0
0.1479291,0.363996,0.3751627,0.08138119,0.06630976,0
0.1819211,0.28639,0.409807,0.08695642,0.06249756,0
0.2081083,0.2774391,0.4347307,0.05538581,0.06107045,0
0.1648335,0.282725,0.4779739,0.05906858,0.06549835,0
0.1438552,0.285475,0.4452955,0.08039246,0.07049799,0
0.1679159,0.2443416,0.4784876,0.06941202,0.07562284,0
0.2071427,0.2142056,0.4658145,0.07297318,0.08338285,0
0.2577249,0.1611252,0.453974,0.07380839,0.08328558,0
0.4583479,0.2536547,0.30831,0.05627033,0.05373495,1
0.4706376,0.2164618,0.3044062,0.05985531,0.05181362,1
0.4162554,0.2184458,0.3005195,0.06567015,0.06818652,1
0.4214814,0.2204917,0.2847402,0.06999205,0.06591471,1
0.423607,0.2625184,0.290587,0.05923649,0.06465943,1
0.1387035,0.3213442,0.4405143,0.07378115,0.07540461,1
0.125981,0.2826666,0.4799357,0.07564716,0.08292539,1
0.108255,0.2222599,0.5695171,0.06620681,0.07295726,1
0.1223055,0.1722878,0.555123,0.08595844,0.07220533,1
0.1334019,0.19592,0.5359054,0.08682813,0.07230574,1
0.1510481,0.2203918,0.5090678,0.0844676,0.06412338,1
0.1583977,0.2565258,0.509153,0.07692896,0.06217768,1
0.2020382,0.2014391,0.523585,0.08103744,0.06518856,1
0.1729588,0.2013192,0.5192428,0.0735466,0.06143071,1
0.2100754,0.1763295,0.5034509,0.08712019,0.0681577,1
0.2331769,0.1804331,0.4299937,0.09589289,0.08579604,1
0.284116,0.3011679,0.3035072,0.1114646,0.07494494,1
0.1878048,0.2342266,0.4744475,0.07004073,0.04652482,0
0.1433412,0.3294773,0.4605612,0.0691602,0.04961463,0
0.1610394,0.3030457,0.4833269,0.06967721,0.04548578,0
0.2491189,0.2624686,0.4912733,0.07272442,0.0487646,0
0.219982,0.2918395,0.3866561,0.1079163,0.0638651,0
0.2591167,0.322593,0.3604709,0.09241185,0.04661437,0
0.4173103,0.3256643,0.2782318,0.0730444,0.04747178,0
0.3966833,0.3101192,0.2340371,0.1068466,0.04751401,0
0.4636207,0.3184983,0.2542229,0.06082334,0.04881917,0
0.4195065,0.3428615,0.2497334,0.07482969,0.05843081,0
0.3915829,0.3432905,0.2304126,0.07707973,0.05792397,0
0.3382668,0.3589808,0.2176002,0.0809995,0.05961143,0
0.3756961,0.3540944,0.2230171,0.07837198,0.05630144,0
0.3638282,0.3962728,0.1801053,0.07457679,0.06055622,0
0.3590875,0.3624337,0.2177581,0.08939087,0.06367359,0
0.2830195,0.2825215,0.2967415,0.1161457,0.07366394,0
0.1330574,0.4406454,0.2939018,0.07739243,0.06795059,0
0.387306,0.4589123,0.1376307,0.05981183,0.09526878,1
0.4197015,0.4337042,0.1494245,0.05308285,0.09564688,1
0.4331752,0.3263322,0.1921047,0.07541471,0.09659631,1
0.5661156,0.127108,0.1755268,0.1082272,0.07770802,1
0.5160936,0.1022026,0.2333296,0.07772271,0.07792366,1
0.5203921,0.1064749,0.2454412,0.07029361,0.08924409,1
0.4804802,0.141459,0.2498266,0.07810381,0.08462867,1
0.5106387,0.1611068,0.2511477,0.05739141,0.05855303,1
0.4876136,0.1614685,0.2759573,0.05382451,0.05693589,1
0.4495545,0.1652611,0.3432097,0.05999031,0.05617681,1
0.4680494,0.2203726,0.3207725,0.06904729,0.06087118,1
0.4460242,0.2132706,0.3046801,0.05784171,0.05757815,1
0.4680216,0.1169585,0.3258776,0.07361133,0.0549503,1
0.4033396,0.1287836,0.4143509,0.03864218,0.04422303,1
0.3858553,0.1038196,0.4192976,0.05356385,0.04706369,1
0.3655422,0.1469006,0.4188054,0.04552274,0.04227072,1
0.3652843,0.1640013,0.4120722,0.04669872,0.04555997,1
0.3605705,0.1745898,0.4097126,0.04493209,0.04946639,1
0.3794229,0.1997056,0.366589,0.05024742,0.05240094,1
0.3799749,0.1923537,0.3466134,0.04992325,0.05630773,1
0.3784245,0.1888729,0.3562559,0.04791879,0.05332256,1
0.281625,0.2683897,0.3482128,0.07570371,0.05953962,1
0.2519806,0.3147273,0.2846908,0.09024643,0.0700659,1
0.2619913,0.3350075,0.2976526,0.06473187,0.079317,1
0.2098562,0.1892142,0.4975823,0.0692331,0.05240042,0
0.2183531,0.1815546,0.5075831,0.07171874,0.05140033,0
0.2273196,0.1435471,0.518208,0.07098844,0.04981374,0
0.1975022,0.1918035,0.5008715,0.07618146,0.05244447,0
0.2172305,0.2530826,0.3943679,0.099448,0.05242534,0
0.1689564,0.3867848,0.3444563,0.07503085,0.05736944,0
0.1810071,0.310926,0.4119207,0.08311743,0.06247335,0
0.2148066,0.2615339,0.4123511,0.08165848,0.06817414,0
0.1621529,0.3180377,0.4700105,0.1013233,0.0640977,0
0.1876987,0.2873206,0.4576819,0.0953123,0.08401706,0
0.2196691,0.2709746,0.4332606,0.09373795,0.06735155,0
0.2240262,0.2370675,0.4550571,0.09619479,0.07463826,0
0.1950166,0.2206752,0.4524302,0.09106396,0.07165197,0
0.2063826,0.2064409,0.4560435,0.09582875,0.0722316,0
0.1370824,0.1728983,0.5041258,0.1198616,0.07621109,0
0.1921373,0.2619044,0.4096773,0.09089668,0.06850675,0
0.2258815,0.2944474,0.3784592,0.06457164,0.06285729,0
0.3218523,0.1788229,0.4015147,0.07359143,0.06655061,0
0.3543442,0.2760525,0.372193,0.06095353,0.05625192,0
0.4105036,0.202699,0.3561935,0.06337008,0.05335783,0
0.3717542,0.2562986,0.3626556,0.06473444,0.04710036,0
0.3748395,0.3406069,0.3402828,0.04728663,0.03853458,0
0.3737728,0.2951664,0.3594352,0.04759788,0.04022101,0
0.357541,0.3274142,0.2974554,0.05335863,0.04245334,0
0.2612885,0.2446297,0.3425511,0.1021055,0.09564422,1
0.2351337,0.2739287,0.4063708,0.08038308,0.06899056,1
0.3013661,0.1603673,0.4126845,0.0797666,0.06850117,1
0.3826423,0.2316108,0.3367932,0.06846113,0.06100086,1
0.3478136,0.3108175,0.2978736,0.0654683,0.05975927,1
0.3552625,0.2909175,0.3307802,0.06664553,0.05207555,1
0.3396446,0.244479,0.3825682,0.05343077,0.04892328,1
0.279481,0.2116009,0.428223,0.0740017,0.05254899,1
0.3049006,0.2126907,0.4452555,0.04999632,0.04933991,1
0.1471812,0.4056761,0.2888217,0.1036329,0.08377045,0
0.1815988,0.3504624,0.2796197,0.1292585,0.07895912,0
0.1668478,0.3021674,0.3419261,0.1264561,0.08447823,0
0.188192,0.3879922,0.2820386,0.1216434,0.06509729,0
0.1930346,0.4088332,0.2481865,0.1296365,0.06180502,0
0.1575149,0.4925169,0.2251571,0.08318415,0.06165265,0
0.1449076,0.5031583,0.2090188,0.08927362,0.06537111,0
0.1869793,0.5533563,0.1830872,0.0637616,0.05547328,0
0.2945871,0.4772567,0.1805283,0.1033386,0.05979223,1
0.2519282,0.4277107,0.2353146,0.1016323,0.06097715,1
0.2381578,0.4148979,0.2450006,0.114842,0.05974555,1
0.2505328,0.2926214,0.2949439,0.1319704,0.07288694,1
0.3582558,0.2108788,0.3132657,0.116931,0.06976119,1
0.3171309,0.2256617,0.3408093,0.1133005,0.06639165,1
0.3567421,0.2405394,0.3067451,0.1347916,0.06729417,1
0.2662364,0.2688136,0.3348316,0.09650669,0.06231574,1
0.2095103,0.3445088,0.3126806,0.09535195,0.05830006,1
0.2136427,0.364153,0.3190381,0.07179756,0.05636243,1
0.1758159,0.3858427,0.3179452,0.07490136,0.05072824,1
0.1988852,0.3841701,0.2933837,0.07671309,0.05618642,1
0.1138911,0.2305682,0.5200781,0.0740722,0.07375635,0
0.1171673,0.3771217,0.3944653,0.0579305,0.06730337,0
0.1672477,0.3247504,0.3983666,0.0587547,0.0659025,0
0.2224835,0.3009187,0.3586888,0.05900605,0.06495307,0
0.2320374,0.3318256,0.3119513,0.06930027,0.07167584,0
0.3069776,0.3262597,0.2905847,0.06701262,0.06243302,0
0.2946469,0.2347455,0.3713495,0.06248315,0.06979542,0
0.3325038,0.2444412,0.3421959,0.05767744,0.05901837,0
0.301393,0.2438853,0.3527968,0.06426623,0.06315424,0
0.3177933,0.2392711,0.3471438,0.06177581,0.05631227,0
0.3100159,0.1878665,0.3759007,0.07546177,0.0629532,0
0.3156728,0.1677238,0.42185,0.06658702,0.05433483,0
0.2120645,0.3709598,0.3685618,0.07481793,0.03355747,1
0.2631627,0.3405893,0.3306634,0.06702787,0.03155914,1
0.2568046,0.3195725,0.321799,0.07423204,0.03470949,1
0.2538696,0.319921,0.3403925,0.06405681,0.04583599,1
0.2228147,0.2786955,0.3485145,0.101252,0.05961997,1
0.1908346,0.3404804,0.3839705,0.06550248,0.04745339,1
0.2086168,0.3090241,0.3779851,0.08037567,0.05199005,1
0.2530114,0.3041209,0.3486254,0.06481676,0.04272939,1
0.2434615,0.3350268,0.3198069,0.06819775,0.04478082,1
0.2965354,0.2088388,0.3912724,0.06733914,0.06232182,1
0.2998336,0.2300882,0.320075,0.06765108,0.1335772,1
0.2872326,0.2064228,0.319268,0.06416751,0.1585588,1
0.2969526,0.1682121,0.3242608,0.07158092,0.1686202,1
0.332603,0.1906892,0.3312247,0.05824725,0.1402357,1
0.4539635,0.1236379,0.2733051,0.05728409,0.1304432,1
0.4228547,0.09654152,0.2875369,0.0918706,0.1400928,1
0.4191122,0.1412704,0.3098108,0.06957287,0.1317622,1
0.3518502,0.09222173,0.3810484,0.06670623,0.1390471,1
0.3541238,0.10145,0.3789961,0.06523827,0.1373229,1
0.3340062,0.09101764,0.3991897,0.06103428,0.1357616,1
0.3405547,0.14841,0.3994755,0.06916983,0.09392321,1
0.368169,0.1051516,0.4079931,0.06297291,0.08064655,1
0.1583347,0.3407537,0.3463134,0.1278704,0.06114421,0
0.1540354,0.3421241,0.3726645,0.1105576,0.06110099,0
0.1789146,0.3264418,0.3656429,0.105035,0.0626833,0
0.1771254,0.326342,0.3965875,0.08782206,0.05639526,0
0.119615,0.3183884,0.4635616,0.06850914,0.05198416,0
0.1209348,0.3122507,0.4720497,0.06210876,0.05462526,0
0.1436301,0.3209067,0.4117665,0.08182893,0.05264252,0
0.09641854,0.3346935,0.4306049,0.09012377,0.05425153,0
0.1108344,0.3141466,0.4272366,0.09928643,0.05603372,0
0.1338917,0.2978172,0.4506779,0.08204442,0.05594206,0
0.1515269,0.3264067,0.4128231,0.07864974,0.05972151,0
0.1680506,0.3333071,0.4153593,0.06114768,0.05566482,0
0.1093583,0.3325064,0.4561144,0.05880038,0.05809902,0
0.110711,0.5227093,0.2525413,0.0648147,0.06213972,0
0.1270815,0.5246087,0.2570158,0.0565456,0.05510686,0
0.1383896,0.5027823,0.2661592,0.05957052,0.05019056,0
0.1514294,0.4652342,0.2683758,0.06372214,0.06021896,0
0.1691412,0.4693501,0.2569792,0.0557998,0.05658064,0
0.173171,0.4430315,0.2806741,0.05645054,0.05787307,0
0.2120751,0.3935483,0.315287,0.05376826,0.05016137,0
0.1958175,0.4137434,0.3076699,0.05873391,0.05170774,0
0.238852,0.4056646,0.285293,0.06073367,0.05888795,0
0.2253921,0.3459871,0.2959428,0.09274688,0.06620646,0
0.3627771,0.1946965,0.4186292,0.08422828,0.06219082,1
0.3750141,0.2115043,0.4229318,0.07034116,0.0664812,1
0.3248105,0.2013125,0.4659482,0.06214521,0.07774281,1
0.2755594,0.2008883,0.4961788,0.05845563,0.07988344,1
0.2267655,0.2183529,0.493115,0.07233207,0.09038308,1
0.2394791,0.29589,0.4166107,0.06926981,0.08521203,1
0.3051616,0.2107812,0.4225397,0.0699745,0.08049385,1
0.2970987,0.1918078,0.4130536,0.09176259,0.07662078,1
0.2960134,0.2002457,0.36539,0.09943129,0.07921414,1
0.2276601,0.2044858,0.4241677,0.06922691,0.1077117,0
0.2371515,0.1926068,0.4090548,0.08828733,0.1114192,0
0.1686881,0.2687631,0.4461766,0.07242163,0.1308357,0
0.164719,0.1775972,0.5255834,0.09973316,0.1200016,0
0.1446479,0.260958,0.4796424,0.09259079,0.0994002,0
0.1559257,0.3021227,0.4400492,0.07550694,0.080902,0
0.2355127,0.2366303,0.4191987,0.06722263,0.07217778,0
0.2284605,0.2240077,0.4039021,0.09788074,0.07658844,0
0.3015034,0.1665699,0.4353536,0.0639976,0.03882111,1
0.3026389,0.1546285,0.4300359,0.07861394,0.03790932,1
0.3330927,0.1417715,0.4070349,0.0901897,0.03572384,1
0.2939432,0.1479534,0.431715,0.09765518,0.03989001,1
0.3001517,0.1451292,0.4006271,0.1177905,0.04840899,1
0.3074057,0.1883151,0.4197913,0.08534129,0.04644667,1
0.2870211,0.1818011,0.3932524,0.1050044,0.05084697,1
0.3645402,0.2457666,0.2699429,0.1082753,0.05495169,1
0.311684,0.2086219,0.3488837,0.09305714,0.059432,1
0.264487,0.2555872,0.3757204,0.09441388,0.06142018,1
0.3261941,0.1795075,0.4017574,0.07512011,0.07311959,1
0.3875013,0.1058424,0.3577537,0.08236603,0.09108129,1
0.3729798,0.1407727,0.3677552,0.0838621,0.09493417,1
0.4481262,0.1389414,0.268798,0.07556449,0.1053521,1
0.3368974,0.2277076,0.2785077,0.0814106,0.1175071,1
0.2668626,0.2312289,0.3050956,0.08164027,0.1377381,1
0.2591687,0.2553682,0.2741548,0.08538035,0.1442361,1
0.2620139,0.2740337,0.2391969,0.07574524,0.1694905,1
0.3480758,0.2161017,0.2025062,0.0741502,0.1812451,1
0.5287929,0.1837438,0.1512002,0.04962178,0.1387538,1
0.6156052,0.1924886,0.104797,0.03819196,0.08314159,1
0.766934,0.08050246,0.0880591,0.02728479,0.06521989,1
0.7776734,0.05840868,0.0997657,0.01856983,0.06351413,1
0.6339333,0.06722307,0.1023903,0.03135536,0.1798892,1
0.5611699,0.07456823,0.06310797,0.05377441,0.3018507,1
0.6293048,0.06156747,0.04206542,0.05027533,0.2303572,1
0.6861026,0.03051487,0.03715635,0.04665468,0.2079095,1
0.6569957,0.09580858,0.06855327,0.04533778,0.1742346,1
0.6610406,0.08021292,0.0477046,0.05779181,0.1947936,1
0.6360091,0.1071557,0.05710188,0.08233032,0.2031634,1
0.6053253,0.07142323,0.06131716,0.08186102,0.2109109,1
0.6021362,0.06254598,0.06392629,0.08142133,0.2202019,1
0.5960773,0.05933822,0.06494349,0.08229224,0.2220413,1
0.6054739,0.0491627,0.07774263,0.08155652,0.2026368,1
0.6498087,0.04235899,0.09412023,0.07680292,0.1404419,1
0.5621804,0.08387767,0.1223083,0.1135842,0.1559509,1
0.4994764,0.1410056,0.1443711,0.106704,0.1465694,1
0.3462755,0.1401257,0.2458724,0.1300766,0.2064761,1
0.5253798,0.1313562,0.2550266,0.03159427,0.09977102,1
0.4800202,0.222662,0.2393266,0.0327232,0.09758977,1
0.4635764,0.2284374,0.2190529,0.03489478,0.1146815,1
0.4399914,0.1886873,0.2234429,0.04425961,0.1087459,1
0.5240343,0.1385244,0.2203524,0.04015204,0.1058573,1
0.5491697,0.1244995,0.2166809,0.03572877,0.08709916,1
0.6366943,0.08748658,0.1901934,0.02343367,0.07293844,1
0.648231,0.08464767,0.165263,0.01619204,0.1018964,1
0.5307075,0.09786229,0.08054669,0.07939455,0.2381036,1
0.5908703,0.06179816,0.08548657,0.058959,0.2143565,1
0.5838177,0.05476832,0.1178342,0.05512848,0.1958333,1
0.5952232,0.04367235,0.1363927,0.05114854,0.1881942,1
0.6014839,0.04834936,0.1186147,0.04757313,0.188325,1
0.592248,0.06317541,0.1127935,0.05177544,0.199572,1
0.5693273,0.05772987,0.1222965,0.05945232,0.2083927,1
0.5486274,0.05651528,0.1167531,0.05727888,0.2238875,1
0.515727,0.09363241,0.113493,0.06621508,0.2487392,1
0.5074174,0.0737514,0.1176141,0.0749514,0.2434446,1
0.5987785,0.09211631,0.1540684,0.02123786,0.1407023,1
0.5635012,0.1719903,0.1388588,0.02988625,0.1517436,1
0.5225654,0.0729413,0.1811162,0.04387625,0.1839038,1
0.5098819,0.09852499,0.1833076,0.03266839,0.1976987,1
0.5158383,0.09292276,0.1812913,0.02904428,0.2029369,1
0.5136701,0.1153847,0.1748933,0.02979724,0.2053983,1
0.4469852,0.1210721,0.2032466,0.04969306,0.2125479,1
