0.09800104,0.02128004,0.1293521,0.1381484,0.6234716,1
0.09211792,0.03908055,0.1257111,0.1427892,0.6122035,1
0.09786063,0.03158013,0.1649348,0.1592781,0.5502035,1
0.105286,0.02303229,0.1901589,0.1403287,0.5524524,1
0.07156987,0.01323347,0.2241682,0.1347988,0.5658227,1
0.03248689,0.02071585,0.2600512,0.1296136,0.5700073,1
0.02856346,0.017594,0.2710554,0.1043978,0.5935067,1
0.03271242,0.01293282,0.2916559,0.1236367,0.564154,1
0.03121029,0.02558886,0.2726341,0.1360487,0.5430007,1
0.04407168,0.02788554,0.2697073,0.1208663,0.542732,1
0.04890003,0.04195219,0.2715681,0.1342116,0.5187367,1
0.04840767,0.03762648,0.2538596,0.1366245,0.5315913,1
0.06868298,0.06102747,0.2352366,0.1309904,0.5320153,1
0.05926923,0.0438217,0.2326014,0.1428538,0.5308482,1
0.07447743,0.04134937,0.2126458,0.1614346,0.5309287,1
0.05682294,0.06282251,0.2009133,0.1657443,0.5378032,1
0.08477689,0.09031712,0.1918762,0.1581393,0.5210308,1
0.09605728,0.06164234,0.2127741,0.1389745,0.5287552,1
0.1153995,0.06050578,0.2176363,0.1280689,0.5010495,1
0.1505914,0.08832712,0.2062137,0.1192477,0.4530919,1
0.1600029,0.08510884,0.2062832,0.1265073,0.4293985,1
0.1726152,0.07378516,0.2227442,0.1216056,0.4231771,1
0.187832,0.0501539,0.2671236,0.08685444,0.4123593,1
0.2209917,0.06857258,0.2561225,0.07658909,0.3810557,1
0.3101716,0.09592513,0.2352021,0.07508146,0.2876235,1
0.4127181,0.05032524,0.2666093,0.07842515,0.1959352,1
0.4188601,0.05659103,0.3041906,0.06092401,0.1638384,1
0.3668987,0.08172098,0.3418257,0.08954028,0.1442104,1
0.263669,0.1864804,0.3502126,0.09412728,0.1286002,1
0.2033309,0.1806657,0.4255977,0.07094842,0.1441636,1
0.2603425,0.1214789,0.4281479,0.07484289,0.1217038,1
0.3148961,0.1371142,0.3789682,0.06757528,0.1077974,1
0.352331,0.1691776,0.3316419,0.06775254,0.08945172,1
0.304765,0.1524098,0.3788797,0.1118118,0.09175681,1
0.2982443,0.1787911,0.4390741,0.07123011,0.08297957,1
0.3141313,0.1451723,0.4453188,0.07664233,0.08127181,1
0.3376641,0.1578751,0.3851354,0.06908467,0.0762241,1
0.3852518,0.2013948,0.3279022,0.06901053,0.08164544,1
0.3928511,0.1896256,0.2779929,0.1040651,0.09345141,1
0.3854443,0.2191997,0.1836094,0.0728358,0.1548861,1
0.3808197,0.2094492,0.1991844,0.07350108,0.1571581,1
0.3434359,0.1964521,0.2417496,0.07481817,0.1573383,1
0.3392745,0.1774468,0.2606798,0.06877309,0.1594807,1
0.3315665,0.1711188,0.2830427,0.07818545,0.1573958,1
0.2881809,0.1587622,0.3029068,0.09356552,0.1638132,1
0.3034918,0.2079322,0.2256523,0.1023718,0.1702118,1
0.3445723,0.1450578,0.2282229,0.1162258,0.1716432,1
0.3679532,0.1191407,0.2601138,0.1025915,0.1686822,1
0.3135317,0.04967881,0.3489775,0.1165011,0.177958,1
0.4848261,0.07429844,0.1714845,0.07726046,0.221827,1
0.5171304,0.06500197,0.1518585,0.07036292,0.2055541,1
0.4550539,0.1244183,0.1671508,0.08773061,0.2016266,1
0.5321102,0.07443836,0.1488524,0.07610171,0.1974925,1
0.5692641,0.04063367,0.1361118,0.07134921,0.1970171,1
0.5815597,0.05874368,0.126954,0.06553298,0.1933579,1
0.5746411,0.0479804,0.1342536,0.07613204,0.182473,1
0.5961806,0.06694743,0.1312556,0.07022655,0.1519245,1
0.5933012,0.05922966,0.1289405,0.07047069,0.1586561,1
0.5924118,0.1081154,0.1112992,0.0664141,0.1603485,1
0.597791,0.09121772,0.1015997,0.0692739,0.163628,1
0.5906078,0.08206281,0.08100174,0.08675261,0.1864765,1
0.5059618,0.1638551,0.1127175,0.07050386,0.1981284,1
0.4632394,0.1589324,0.09884303,0.08418966,0.2345597,1
0.3967999,0.1782477,0.1109785,0.08670351,0.2551927,1
0.3943993,0.1629767,0.1161199,0.08777117,0.2708116,1
0.2581558,0.261869,0.1094776,0.1053068,0.2841085,1
0.3500918,0.1674936,0.1302298,0.09686902,0.2896074,1
0.5130875,0.1496793,0.1773653,0.06235171,0.1543887,1
0.4445305,0.1121785,0.1721625,0.07188719,0.2480052,1
0.47165,0.09923802,0.2150674,0.06600007,0.194026,1
0.5218691,0.04917534,0.2138885,0.050587,0.1718448,1
0.5247354,0.04562088,0.219501,0.0533509,0.1620288,1
0.5340017,0.06631169,0.1862951,0.0596549,0.1681786,1
0.5435861,0.05635695,0.1636653,0.0651603,0.1868297,1
0.5421606,0.05942651,0.1627883,0.0565115,0.1932149,1
0.5420881,0.05499476,0.16473,0.06895171,0.1910001,1
0.559867,0.0834762,0.1363925,0.06501551,0.1914337,1
0.5445532,0.09172279,0.1347032,0.07250636,0.2002288,1
0.5423975,0.09675183,0.1541792,0.08478202,0.1497077,1
0.3528184,0.2540829,0.2903579,0.08241108,0.09218328,1
0.3798453,0.2008035,0.312069,0.07453059,0.102441,1
0.3897862,0.1885106,0.315268,0.074871,0.1067057,1
0.4136525,0.2376199,0.3001089,0.07993759,0.1146053,1
0.4145764,0.2402313,0.2998107,0.07744333,0.1162229,1
0.306382,0.2840244,0.306194,0.1237636,0.1341267,1
0.2717588,0.2033327,0.3593828,0.09728565,0.1589584,1
0.2412606,0.1894843,0.4012802,0.08651133,0.1549137,1
0.290828,0.2112374,0.3374659,0.08578448,0.1772458,1
0.2153884,0.1985793,0.3585696,0.09465759,0.188913,1
0.2055852,0.3060263,0.2949794,0.100228,0.1834628,1
0.2021618,0.1049644,0.4296202,0.1150888,0.1801932,1
0.2696152,0.2004761,0.3511549,0.09887149,0.1591098,1
0.2825241,0.1840088,0.3733755,0.1105893,0.1610208,1
0.3286327,0.2365786,0.3783513,0.08917844,0.1367264,1
0.3121806,0.1949317,0.4193003,0.0749881,0.1377536,1
0.3233104,0.2427098,0.4040914,0.06898136,0.1308843,1
0.2995843,0.2811484,0.347517,0.07879674,0.1459121,1
0.313188,0.2703201,0.3098731,0.09169804,0.1568941,1
0.3421841,0.2628271,0.2933978,0.07234833,0.1503611,1
0.3234819,0.3776772,0.2368166,0.07949129,0.1471693,1
0.5847934,0.1060246,0.1450082,0.05819522,0.1681183,1
0.549245,0.08536663,0.2332627,0.05999833,0.1072455,1
0.5911854,0.07057397,0.2443305,0.0479889,0.06621946,1
0.6204695,0.04604664,0.2524464,0.03606685,0.05559296,1
0.6144323,0.0452014,0.2485464,0.03835745,0.05888442,1
0.6238447,0.08936834,0.1857696,0.05943039,0.05917324,1
0.6486414,0.07287364,0.1743048,0.05768908,0.06052642,1
0.5125563,0.08181723,0.2932189,0.05761967,0.08743642,1
0.5320479,0.08572201,0.2959444,0.0552962,0.06961933,1
0.5310725,0.1151263,0.280499,0.03666094,0.05449834,1
0.533327,0.0815766,0.3045019,0.04591357,0.04960454,1
0.4724894,0.1161334,0.3415938,0.03401296,0.04997411,1
0.4809411,0.1477913,0.3065707,0.0324205,0.04988908,1
0.4156607,0.2041217,0.3025041,0.03283539,0.05521446,1
0.4181577,0.1925004,0.2939753,0.04714867,0.07148565,1
0.4060063,0.1857905,0.2716045,0.04266585,0.1060669,1
0.3969826,0.1764055,0.2664478,0.03400056,0.1423022,1
0.362142,0.1811951,0.253347,0.0422257,0.2050593,1
0.2837245,0.2290558,0.2224288,0.04948257,0.2557627,1
0.1651495,0.195616,0.2317905,0.05620823,0.3750236,1
0.16527,0.1966356,0.2379792,0.0616642,0.3585378,1
0.3090051,0.1206808,0.2150167,0.03944247,0.3245149,1
0.336505,0.09979472,0.2411655,0.03710038,0.2971013,1
0.3350947,0.1181005,0.2341984,0.03591781,0.2935685,1
0.3382517,0.1060659,0.2239323,0.0457964,0.3010449,1
0.3641724,0.1168908,0.2333141,0.04031429,0.2657848,1
0.3933514,0.1036495,0.2429872,0.04050862,0.2337198,1
0.4047436,0.1195729,0.2619338,0.03960431,0.1929384,1
0.4306608,0.1266527,0.2710262,0.03585746,0.1525295,1
0.4467819,0.1316222,0.3050665,0.0350004,0.1026251,1
0.4007695,0.07159963,0.3687676,0.06452709,0.1204544,1
0.363573,0.1209356,0.37802,0.05493231,0.1100046,1
0.3694119,0.07989864,0.3986999,0.0413665,0.1195178,1
0.4268047,0.05109023,0.3948162,0.04323591,0.1055012,1
0.4423484,0.05250423,0.3910099,0.03742817,0.08829154,1
0.4231362,0.03869373,0.4215291,0.04020189,0.08763267,1
0.4438493,0.03208486,0.4159688,0.03757808,0.07552774,1
0.4613556,0.0574044,0.3787509,0.03852054,0.08160468,1
0.513019,0.03589791,0.3253072,0.04450731,0.08693062,1
0.5951521,0.1151048,0.2339617,0.03074429,0.03404872,1
0.5839795,0.1034234,0.2718324,0.0247742,0.02421533,1
0.5632992,0.1223666,0.270168,0.03012321,0.02801499,1
0.5975268,0.1123735,0.2461282,0.03484391,0.03249411,1
0.6242399,0.1472478,0.2069434,0.03887606,0.02923665,1
0.6063896,0.09849714,0.2652596,0.02701393,0.0305422,1
0.6009451,0.1064534,0.2467651,0.02042903,0.03427706,1
0.5952666,0.1229756,0.2338363,0.03149539,0.03286242,1
0.568192,0.1306623,0.2328947,0.03907225,0.03532654,1
0.5315714,0.205621,0.2637175,0.03804033,0.03993218,1
0.5257785,0.1038247,0.3068059,0.04604541,0.04138165,1
0.5175014,0.08822437,0.3426975,0.03944132,0.0411581,1
0.4750454,0.09288752,0.1587905,0.06355003,0.2297449,1
0.4679388,0.06677911,0.1935143,0.05571096,0.2438451,1
0.4377961,0.04620882,0.1888625,0.06208533,0.2838594,1
0.4175374,0.03344073,0.1827271,0.06940228,0.3066688,1
0.3374719,0.04515144,0.1831228,0.08646546,0.3658164,1
0.3157511,0.03080261,0.1706461,0.08064756,0.424277,1
0.2686262,0.02286019,0.1556499,0.07208192,0.4939181,1
0.3088866,0.02399038,0.1420893,0.06509504,0.4681655,1
0.3379865,0.0184991,0.141622,0.05771946,0.4549769,1
0.3571554,0.03788509,0.09780574,0.06330165,0.4615403,1
0.3651579,0.02188118,0.08565925,0.05981479,0.4799966,1
0.3537254,0.01738641,0.0806879,0.05878854,0.4988486,1
0.3416036,0.02468678,0.08089298,0.05947491,0.5052949,1
0.3400906,0.02177478,0.07738092,0.05879244,0.5065438,1
0.3519345,0.02268014,0.07575422,0.05316819,0.5032587,1
0.3773981,0.01783296,0.0660329,0.04935983,0.4931976,1
0.4083871,0.05537968,0.07276666,0.05707063,0.4338724,1
0.2985767,0.1385626,0.08208142,0.07968082,0.4308088,1
0.3979473,0.04663315,0.06838754,0.04976979,0.4465937,1
0.4054431,0.05684466,0.06138367,0.04694464,0.4431469,1
0.4064548,0.06749286,0.04945725,0.0395859,0.4477103,1
0.4099925,0.05713611,0.0501664,0.03724304,0.4536384,1
0.4117446,0.06512506,0.05659816,0.03390797,0.4410284,1
0.4221113,0.05536357,0.05301582,0.03819882,0.43684,1
0.3932149,0.05927629,0.05404189,0.0458425,0.4512029,1
0.3976219,0.08328056,0.06655353,0.04777605,0.4233299,1
0.4087076,0.07123242,0.0700984,0.05311406,0.4071054,1
0.3225012,0.1279581,0.06603102,0.06858328,0.4540288,1
0.2153471,0.1826416,0.07880697,0.08236369,0.498127,1
0.1675579,0.2023841,0.08671742,0.08472748,0.5082138,1
0.1861363,0.151244,0.09408911,0.09425166,0.5115126,1
0.1702205,0.1722481,0.09404206,0.1062227,0.4890368,1
0.1553901,0.1812107,0.096012,0.1147109,0.4852059,1
0.1429999,0.1872861,0.1033956,0.1118846,0.4753628,1
0.1950306,0.2094839,0.104774,0.102072,0.4278587,1
0.1675855,0.2105342,0.1879557,0.09335876,0.437967,1
0.1252033,0.2090692,0.2278208,0.07947918,0.4211436,1
0.1495731,0.2242483,0.2082977,0.0822822,0.4090694,1
0.1205005,0.2133926,0.2076342,0.08324996,0.423806,1
0.1189253,0.209443,0.2280972,0.07087899,0.4246244,1
0.1036698,0.1799904,0.2580584,0.07408113,0.4198445,1
0.1294689,0.2108171,0.2137504,0.07535674,0.4248587,1
0.1479052,0.2088847,0.1949393,0.07600456,0.4366232,1
0.1102795,0.2004884,0.1563305,0.1127881,0.4421386,1
0.1539697,0.2430593,0.1762574,0.07149564,0.3772754,1
0.1778361,0.2560116,0.1820682,0.07063338,0.3505644,1
0.4821035,0.1030113,0.2625342,0.05390088,0.118048,1
0.5005195,0.09255305,0.2734221,0.03744497,0.1113077,1
0.4916674,0.08182669,0.2931409,0.04612923,0.1034522,1
0.5007972,0.1370732,0.2910181,0.0471812,0.08951373,1
0.5191179,0.1471976,0.2699017,0.04248516,0.09168747,1
0.5430657,0.1487234,0.2031549,0.04016703,0.09921432,1
0.5513542,0.1630055,0.1930923,0.02604212,0.08274639,1
0.5205969,0.2363,0.189949,0.03001245,0.06501155,1
0.4868402,0.2530432,0.1851798,0.03440318,0.06238174,1
0.4799988,0.2783537,0.1789262,0.03280855,0.06215658,1
0.4981939,0.2842215,0.1623586,0.02744165,0.06112552,1
0.4792599,0.2691844,0.1735397,0.03734865,0.0571503,1
0.4714344,0.2620816,0.2015532,0.0466923,0.04414818,1
0.4190962,0.2272432,0.2963726,0.03284037,0.04169326,1
0.3299467,0.2570035,0.3302261,0.05207513,0.05016327,1
0.275333,0.2827709,0.3699243,0.05592644,0.05055508,1
0.2767876,0.2609768,0.361347,0.07527444,0.05518166,1
0.3625287,0.3120731,0.2580592,0.04640609,0.05215312,1
0.3576309,0.3110552,0.2559643,0.0574099,0.054709,1
0.5004183,0.2648248,0.1927383,0.04026517,0.04093167,1
0.4598923,0.3305636,0.1478702,0.03856304,0.03585295,1
0.4601275,0.3465514,0.1485822,0.0414735,0.03088905,1
0.4824907,0.3499547,0.1219259,0.02710105,0.0351153,1
0.4792248,0.2838437,0.17873,0.05042665,0.0413246,1
0.4898697,0.2716113,0.1944087,0.04216119,0.04226058,1
0.4778969,0.1643721,0.2579756,0.0702322,0.05578395,1
0.4824221,0.128883,0.3034102,0.05033347,0.06319824,1
0.3966653,0.2245921,0.2702162,0.0610005,0.07627875,1
0.5581867,0.1105942,0.2355544,0.05494744,0.08728415,1
0.5831048,0.1008068,0.2092911,0.06153138,0.08516873,1
0.5999565,0.1039336,0.2145865,0.03914835,0.08067669,1
0.5641519,0.1087442,0.2204503,0.03915096,0.09648497,1
0.5588863,0.1016831,0.2124156,0.04662671,0.09570771,1
0.5476014,0.1257222,0.2215545,0.04696611,0.09539014,1
0.5867882,0.1157495,0.2016791,0.04009431,0.1076108,1
0.5823813,0.1062267,0.2052339,0.04394655,0.1057784,1
0.5520009,0.1064734,0.2295987,0.04826279,0.1088116,1
0.4118052,0.217854,0.2643465,0.08733982,0.1424004,1
0.4257895,0.2200333,0.2836783,0.06031958,0.135331,1
0.3294014,0.1738332,0.3264716,0.08451243,0.1477347,1
0.396106,0.1800662,0.3151406,0.0551721,0.1151398,1
0.5102429,0.1424564,0.2720643,0.05829758,0.1023079,1
0.564194,0.062452,0.2577551,0.04844844,0.08679916,1
0.186218,0.05301481,0.2323127,0.1268085,0.4185617,1
0.1950073,0.06962306,0.2231795,0.1250679,0.4138663,1
0.2104232,0.09659111,0.2343636,0.09741094,0.3836306,1
0.245187,0.09150375,0.2538876,0.08826301,0.3502419,1
0.3006407,0.06026389,0.2444142,0.08611058,0.3330874,1
0.2866821,0.07697563,0.2447618,0.0935479,0.3356673,1
0.2677628,0.1117696,0.2442334,0.09284979,0.3168465,1
0.2803534,0.1001329,0.2536178,0.1097833,0.3094331,1
0.303594,0.08856804,0.2960894,0.07290874,0.2807108,1
0.3122478,0.09026584,0.3112443,0.07082207,0.2438807,1
0.2930446,0.1259339,0.3029744,0.08165289,0.2319745,1
0.322377,0.165456,0.2516751,0.1014085,0.2191642,1
0.2453657,0.1371708,0.3101704,0.09156859,0.2287698,1
0.2228192,0.1749398,0.3320193,0.0979262,0.203187,1
0.1749453,0.1218369,0.4259759,0.106487,0.2018736,1
0.1902714,0.1382923,0.4327814,0.0702119,0.1813789,1
0.2028151,0.1327962,0.4311871,0.07144348,0.1873697,1
0.1916545,0.1624714,0.4224822,0.08005689,0.1775631,1
0.2149653,0.1492964,0.4271168,0.07698153,0.1661705,1
0.1553612,0.1409816,0.5021264,0.07993516,0.1356016,1
0.1808097,0.1357117,0.5093368,0.07852452,0.1188534,1
0.1619054,0.1211135,0.5423576,0.07804282,0.1154424,1
0.1711341,0.178248,0.4881121,0.06898616,0.1141865,1
0.4492053,0.1625586,0.1372619,0.05973647,0.2075445,1
0.5146031,0.133179,0.125155,0.08219557,0.1954808,1
0.4789196,0.09943431,0.1672549,0.08179928,0.2015297,1
0.4770932,0.05383994,0.1846727,0.09719403,0.1959362,1
0.4847085,0.05626424,0.2274259,0.08122306,0.152728,1
0.4462168,0.05786629,0.2517695,0.07869657,0.184259,1
0.4289612,0.04675105,0.2490771,0.08193941,0.2052749,1
0.428104,0.0547576,0.239129,0.07619777,0.2121508,1
0.4238695,0.05622656,0.2337112,0.06793652,0.236635,1
0.4398323,0.04984158,0.2233921,0.06430654,0.238234,1
0.3492135,0.07246372,0.2381079,0.06795491,0.2848872,1
0.3366607,0.0708647,0.2203078,0.06320477,0.3454447,1
0.3204547,0.08587701,0.2231395,0.06285253,0.3469549,1
0.2339397,0.1107238,0.2428348,0.0799619,0.3728182,1
0.2423991,0.08025008,0.1815681,0.07245819,0.4359102,1
0.2618464,0.07730093,0.1593042,0.08559526,0.4391896,1
0.2689439,0.1022485,0.1512886,0.09348325,0.4186917,1
0.2796712,0.08591018,0.1577991,0.08342455,0.4224676,1
0.28178,0.0624828,0.1526022,0.08634802,0.4258453,1
0.305051,0.0608586,0.1490869,0.08007508,0.4150007,1
0.3673502,0.05465249,0.1450054,0.06476996,0.3744321,1
0.3647315,0.06355937,0.1813885,0.06276342,0.342807,1
0.4365696,0.07495883,0.1523621,0.05661283,0.3214963,1
0.4138243,0.09183804,0.153985,0.04721278,0.3447247,1
0.3815737,0.07669552,0.148625,0.07895342,0.3413599,1
0.4302627,0.0952507,0.126394,0.1094893,0.2738935,1
0.4762134,0.08662197,0.1293969,0.08414136,0.2446336,1
0.5214099,0.06566124,0.1378792,0.07052815,0.2149348,1
0.5303981,0.06540385,0.1209593,0.08637537,0.2136553,1
0.5319061,0.0727526,0.1235597,0.08714321,0.2006437,1
0.5358585,0.0766867,0.1248905,0.08301532,0.1953638,1
0.5277863,0.0822718,0.1196445,0.08892222,0.1962733,1
0.5387219,0.06643454,0.1304438,0.09392443,0.181934,1
0.5721329,0.08041418,0.1469378,0.07611789,0.15137,1
0.5713388,0.04620312,0.1753111,0.06751794,0.1522449,1
0.2580253,0.2096095,0.2671361,0.08153108,0.2421334,1
0.1831165,0.1482021,0.2892832,0.1163217,0.2918795,1
0.2139514,0.127251,0.3082089,0.1126213,0.2673163,1
0.2316052,0.1080708,0.3187678,0.1196924,0.2698842,1
0.2492085,0.1054549,0.3193031,0.1098587,0.2581776,1
0.1842375,0.156243,0.341323,0.09891614,0.2501968,1
0.2013753,0.1430433,0.3071268,0.09843527,0.2723421,1
0.1641466,0.2191039,0.2954516,0.1009463,0.2521338,1
0.1569932,0.2000648,0.290667,0.1013199,0.2748683,1
0.1587886,0.2061202,0.2742592,0.1087799,0.2829741,1
0.1620575,0.1893508,0.2852274,0.1028601,0.2823322,1
0.1854236,0.2014658,0.2842592,0.1041582,0.2529375,1
0.3610144,0.1746316,0.2637223,0.07701717,0.1753853,1
0.3885823,0.2094691,0.2308007,0.06810095,0.1674085,1
0.4073712,0.1489824,0.2681862,0.08473448,0.1672011,1
0.3994229,0.1275306,0.2945581,0.07857375,0.1556225,1
0.3728607,0.1574871,0.2846852,0.08622584,0.1477404,1
0.4035134,0.08231301,0.2954902,0.09216777,0.1456581,1
0.3784773,0.1233187,0.2991875,0.08259578,0.1397039,1
0.3735921,0.1032542,0.324452,0.08202887,0.1340118,1
0.3879558,0.1047017,0.3071903,0.07935596,0.1344842,1
0.3046439,0.1747938,0.318973,0.08923677,0.1473526,1
0.2378175,0.2281509,0.3195328,0.1086742,0.1773511,1
0.2320339,0.2349068,0.3033468,0.109712,0.1856193,1
0.1896397,0.2305025,0.2981021,0.1123583,0.2166699,1
0.2318251,0.1914971,0.2942151,0.1362159,0.2251955,1
0.1748991,0.2483786,0.2561184,0.1054017,0.2507738,1
0.2612272,0.1957636,0.2416788,0.1144733,0.2267054,1
0.245239,0.1631548,0.2668782,0.125776,0.2415237,1
0.2445015,0.1382806,0.2904121,0.124133,0.2423499,1
0.2165949,0.1823944,0.2873165,0.1091053,0.2208582,1
0.2598214,0.1687671,0.2810019,0.1198574,0.2025044,1
0.2911188,0.1023493,0.3214893,0.1144291,0.1846777,1
0.3535754,0.07463043,0.3325088,0.09436505,0.1668188,1
0.3641143,0.0972633,0.3114178,0.08825402,0.1614879,1
0.3791665,0.0763972,0.2808699,0.1188456,0.1596821,1
0.341104,0.1550542,0.280247,0.09542854,0.1536884,1
0.3475781,0.08076616,0.3215556,0.1009243,0.159228,1
0.3446304,0.07945368,0.3301782,0.1016369,0.1578251,1
0.2726268,0.1262859,0.3623259,0.1088781,0.1418153,1
0.2855245,0.1454598,0.351763,0.09987588,0.1430872,1
0.2437356,0.1680058,0.3595398,0.107677,0.1427648,1
0.2192196,0.185114,0.366502,0.1210622,0.1552476,1
0.1549917,0.1360656,0.4508956,0.1405973,0.1607927,1
0.2885866,0.2858,0.2194564,0.1218507,0.1870415,1
0.2225486,0.2874202,0.2056792,0.1328348,0.2231441,1
0.2651431,0.293888,0.1838599,0.1309207,0.2071786,1
0.3001073,0.1560599,0.1966863,0.17842,0.1964457,1
0.2977638,0.1950697,0.2158082,0.1271643,0.1816843,1
0.32439,0.1643235,0.2374321,0.1226381,0.1805944,1
0.3673672,0.1401669,0.2674988,0.1242436,0.1704659,1
0.3700743,0.1817762,0.2446183,0.1247991,0.1629408,1
0.3130359,0.1863043,0.258967,0.1003644,0.1793171,1
0.3104096,0.1860201,0.2749089,0.08969239,0.1796193,1
0.3064044,0.2309865,0.2651309,0.08996257,0.1747516,1
0.2945941,0.2187208,0.2755418,0.09538233,0.1762596,1
0.2662423,0.2733476,0.2805079,0.1015166,0.1687429,1
0.159407,0.2446086,0.3720595,0.1011894,0.1820234,1
0.1477823,0.3324079,0.2119398,0.1072406,0.2083706,1
0.1300134,0.3942566,0.2247882,0.0913956,0.1818173,1
0.1170673,0.3465,0.2534934,0.1025607,0.1958538,1
0.1138209,0.3499672,0.2549888,0.1092944,0.1773216,1
0.1298629,0.3145212,0.2622945,0.1140224,0.1874925,1
0.1319424,0.3035789,0.2665957,0.1318518,0.1784721,1
0.1524388,0.3074531,0.2532065,0.123373,0.1767963,1
0.1482094,0.3585465,0.2234948,0.1248271,0.1597902,1
0.1398622,0.3100197,0.2798322,0.1242752,0.1633078,1
0.1575359,0.2864623,0.2678784,0.1359862,0.1712971,1
0.1450759,0.2565084,0.299382,0.1444707,0.1766032,1
0.1582391,0.273002,0.253962,0.1773186,0.1816972,1
0.5043626,0.08667375,0.1415627,0.1048327,0.1786527,1
0.4622191,0.1214094,0.1634307,0.120675,0.1611193,1
0.5044429,0.1736924,0.1549306,0.1061066,0.1596248,1
0.4974526,0.1003431,0.1561311,0.1184463,0.1773922,1
0.4761196,0.08764836,0.1496632,0.1187807,0.1981254,1
0.4386719,0.1342323,0.1255142,0.09868483,0.2553713,1
0.524775,0.07731105,0.1074646,0.08076495,0.2480279,1
0.5413687,0.06467287,0.06876007,0.07462524,0.2629858,1
0.539731,0.06315693,0.06487312,0.06638186,0.2870953,1
0.5109534,0.04844116,0.07762097,0.06516874,0.3091592,1
0.4836306,0.04690053,0.05005321,0.1327651,0.2962402,1
0.4591543,0.06525034,0.05677549,0.1223218,0.3059035,1
0.4713332,0.02921323,0.05447469,0.1522875,0.307426,1
0.4721247,0.0369836,0.0585736,0.1358078,0.3062633,1
0.4201841,0.07348917,0.06985267,0.1445975,0.3079168,1
0.427144,0.05228581,0.08577832,0.1538705,0.3069776,1
0.418122,0.07647046,0.07990685,0.1586086,0.2885399,1
0.5134565,0.03281465,0.06296496,0.1347388,0.2748328,1
0.5398266,0.01328682,0.06205519,0.1325627,0.2598543,1
0.5465192,0.0372748,0.05508005,0.1269519,0.2443344,1
0.612368,0.01972994,0.04211956,0.1043278,0.2294265,1
0.6301802,0.01744699,0.05041568,0.09783453,0.2121875,1
0.681092,0.03183975,0.041677,0.08404347,0.173488,1
0.7490194,0.03508871,0.05507342,0.05427592,0.1139289,1
0.7433775,0.04511296,0.06977345,0.05131775,0.1035616,1
